,Date,Study,Study Link,Journal,Study Type,Factors,Influential,Excerpt,Measure of Evidence,Added on
17,2020-04-23,"Epidemiological Assessment of Imported Coronavirus Disease 2019 (COVID-19) Cases in the Most Affected City Outside of Hubei Province, Wenzhou, China",https://doi.org/10.1001/jamanetworkopen.2020.6785,JAMA Netw Open,Modeling,quarantine of infected individuals,Y,"The total mean (SEM) cumulative number of cases 6 months later would decrease to 440 (16) if the quarantine of infected individuals from the general population before they develop clinical symptoms (ie, asymptomatic individuals) was increased by 50% from the baseline.  In contrast, the mean (SEM) number of cumulative cases would increase to 15 576 (1554) if measures were delayed for 5 days after the first diagnosed case.",Countries: China; City: Wenzhou; Timeline: February 2020 to March 2020,05/28/2020
18,2020-04-22,"Evaluation and prediction of the COVID-19 variations at different input population and quarantine strategies, a case study in Guangdong province, China",https://www.sciencedirect.com/science/article/pii/S1201971220302265?v=s5,Int J Infect Dis,Case series,quarantine strategies,Y,"Moreover, we also explored that the second outbreak of the disease appears when both the values of q1 and q2 are nearly close to zero, such as (q1, q2) = (0.01q1 * , 0.01q2 *), (0q1 * , 0.05q2 *) at t1 = 10, and (q1, q2) = (0q1 * , 0q2 *) at t1 = 11 (Fig. 7, STable 3). This suggests that no quarantine or very weak quarantine on the susceptible individuals and exposed individuals before the days of the peak values of the confirmed cases may lead to the disease outbreak again.","Countries: China; Guangdong province; Timeline: Jan 27 to Feb 20, 2020",05/28/2020
19,2020-04-22,Modeling the COVID-19 epidemic in Okinawa,http://medrxiv.org/cgi/content/short/2020.04.20.20071977v1?rss=1,MedRxiv,Modeling Study,Case isolation,Y,We find that an R0 close to 2.5 provides a good fit of rate of increase in the number of hospitalized case as a function of time; Rt median suppression: 8%,Countries: Japan; Timeline: March 15th 2020 - April 15th,5/28/20
20,2020-04-20,Data Driven Modeling of Projected Mitigation and Suppressing Strategy Interventions for SARS-COV 2 in Ghana,https://arxiv.org/pdf/2004.09009v1.pdf,ArXiv,Modeling,"case isolation, voluntary quarantine, partial lock-down",Y,"Each measure ensures a substantial decline in cases if strictly adhered to, using the modal value, case isolation brings the projected cases to 1,631.79 and with possible range of 1,615.72 to 11,698.38. Voluntary quarantine has a modal value of 2,023.82 and ranges from 2,003.71 to 14,737.83 possible projected cases and that of partial lockdown has a modal value of 1,194.16 and ranges from 1,182.53 to 8,359.97 (Table 5, see\ref{table5}). The predictions exceeds critical bed capacity, and this is a necessary measure that needs to be in place as long as the epidemic is in force.",Countries: Ghana,5/31/20
21,2020-04-18,Mathematical assessment of the impact of non-pharmaceutical interventions on curtailing the 2019 novel Coronavirus,https://doi.org/10.1101/2020.04.15.20066480,MedRxiv,Modeling,quarantine of individuals suspected of being exposed to COVID-19,Y,"In particular, at the baseline quarantine efficacy (θj = 0.5), the state of New York will record 66, 000 daily hospitalizations. The implementation of a perfect quarantine in the state (i.e., θj = 0) reduces the number of hospitalizations marginally to 60, 000. The numbers for the entire US for the baseline and perfect quarantine are 115, 000 and 97, 000, respectively.",Countries: United States; City: New York,5/28/20
22,2020-04-17,Analysis of the COVID-19 epidemic in french overseas department Mayotte based on a modified deterministic and stochastic SEIR model,https://doi.org/10.1101/2020.04.15.20062752,MedRxiv,Modeling,quarantine control,Y,"Under control measure with a control paramter q = 0.2, one observed that the pic is attained later around July 17 with a maximum of infectious people less that the one with no control measure",Countries: France: City: Mayotte; Timeline: March 13 to April 17,5/28/20
23,2020-04-12,"Modeling the transmission of new coronavirus in Sao Paulo State, Brazil -- Assessing epidemiological impacts of isolating young and elder persons",https://arxiv.org/pdf/2004.05715v1.pdf,ArXiv,Modeling,equal isolation of young and elder persons,Y,"Figure 13 shows curves of accumulated cases of CoViD-19 deaths Πj, j = y, o, without and with isolation for different values of η2. We present at t = 140 for three values of η2. For η2 = 0, the number of young (first coordinate) and elder (second coordinate) persons are (1.6× 104,6.265×104), and for η2 = 0.01 (1.135×104,5.514×104), and 0.035 (0.29×104,1.252×104). For η2 = 0.01 in comparison with η2 = 0, death due to CoViD-19 cases are reduced in 70.9% and 88.0%, respectively for young and elder persons. For η2 = 0.035, death due to CoViD-19 cases are reduced in 18.1% and 20.0%.","Countries: Brazil; State: São Paulo; Timeline: March 14, 2020 to April 5, 2020",5/28/20
24,2020-04-11,Modelling the impact of COVID-19 in Australia to inform transmission reducing measures and health system preparedness,https://doi.org/10.1101/2020.04.07.20056184,MedRxiv,Modeling,case isolation and contact quarantine,Y,Case isolation and contact quarantine applied at the same level of effective coverage throughout the epidemic have the potential to substantially reduce transmission. By ‘flattening the curve’ they produce a prolonged epidemic with lower peak incidence (Figure 2) and fewer overall infections.,Countries: Australia,5/28/20
25,2020-04-15,Household Secondary Attack Rate of COVID-19 and Associated Determinants,https://doi.org/10.1101/2020.04.11.20056010,medRxiv,Modeling Study,case isolation/quarantine's effect on close contacts,Y,"a COVID-19 case infected 0.48 (95% CI: 0.39-0.58) close contacts; had isolation not been implemented, this number increases to 0.62 (95% CI: 0.51-0.75)",Countries: China cities: Guangzhou; Timeline: Feb 17th 2020,4/19/20
26,2020-04-07,A hybrid multi-scale model of COVID-19 transmission dynamics to assess the potential of non-pharmaceutical interventions,https://doi.org/10.1101/2020.04.05.20054460,medRxiv,Modeling Study,case isolation/isolation of exposed individuals (i.e. quarantine) to prevent secondary transmission in health care and community settings,Y,"The model predicts that, in the absence of any control intervention, the disease will infect 98.4 % of the system population by the of the simulation time. The model predicts that the case fatality rate (CFR) is 6.5%.; If 80% of the population stayed home, there would be an infection rate of 30%",Countries: Italy; Timeline: March 30th 2020,4/15/20
27,2020-04-06,"The effect of non-pharmaceutical interventions on COVID-19 cases, deaths and demand for hospital services in the UK: a modelling study",https://doi.org/10.1101/2020.04.01.20049908,MedRxiv,Modeling Study,self-isolation of symptomatic individuals,Y,"we estimated that the basic reproduction number, R 0 —which describes theaverage number of secondary infections caused by a typical primary infection in a completely susceptible population—was 2.7 (95% credible interval: 1.6–3.9) across settings without substantial control measures in place ;We simulated self-isolation of symptomatic individuals by decreasing their infectiousness by 35% during the intervention period. This was based on a calculation that approximately 70% of contacts occur outside the home;",Countries: UK; Timeline: 12 weeks,5/27/20
28,2020-04-03,The Effectiveness of Targeted Quarantine for Minimising Impact of COVID-19,https://doi.org/10.1101/2020.04.01.20049692,MedRxiv,Modeling,age targeted quarantine,Y,"Using demographic data from New Zealand, we demonstrate that lowering the age threshold for quarantine to 50 years of age reduces ICU admissions drastically, and show that for sufficiently strict isolation protocols, isolating one third of the countries population for a total of 6 months is sufficient to avoid overwhelming ICU capacity throughout the entire course of the epidemic.",Countries: New Zealand,05/28/2020
29,2020-04-02,Different scenarios in the Dynamics of SARS-Cov-2 Infection: an adapted ODE model,https://arxiv.org/pdf/2004.01295v1.pdf,ArXiv,Modeling,scenario 1 = quarantine of the symptomatic infected; scenario 2 = scenario 1 plus the isolation of exposed individuals,Y,"Scenario 1, which considers the quarantine of infected individuals as a containment measure, represents a peak of infection in which just over 6% of the country's susceptible population will become infected at some point. In this scenario, the peak is reached around day 101 (just over 3 months) from the first infected case (not necessarily the first reported case) and the variance, which represents most of the time that the epidemic lasts, is approximately 38 days. A much more promising scenario is number 2. In this case, the peak represents just over 1% of the infected population and, on the other hand, this peak is attained after 224 days, from the first case.",Countries: Brazil,05/28/2020
30,2020-04-02,"Only strict quarantine measures can curb the coronavirus disease (COVID-19) outbreak in Italy, 2020",https://doi.org/10.2807/1560-7917.es.2020.25.13.2000280,Euro Surveill,Other,community quarantine,Y,"For an average household size of two persons with complete, near-complete, medium and no community quarantine (i.e. 0, 1, 5, and 10 hours respectively in the community), we predict 3, 4, 7 and 11 secondary infections during the lockdown. With an average three-person household size, 7, 8, 12 and 20 secondary infections are predicted, respectively. The average Italian household size 2.58 is thus in-between that of a two-person and three-person household size. With a six-person average household size, 16, 19, 29 and 43 secondary infections would be predicted to occur over the 14-days period, respectively.",Countries: Italy,05/28/2020
31,2020-03-31,COVID-19 infection and recovery in various countries: Modeling the dynamics and evaluating the non-pharmaceutical mitigation scenarios,https://arxiv.org/abs/2003.13901,ARxiv,Modeling Study,attempted quarantine (forced quarantine for infected individuals before the outbreak),Y,"No quarantine: total number of infected people 9,336; Attempted quarantine: total number of infected people 9,322",Countries: unknown; Timeline: Unknown,5/3/20
32,2020-03-30,A single holiday was the turning point of the COVID-19 policy of Israel,https://doi.org/10.1101/2020.03.26.20044412,MedRxiv,Modeling,a controlled high-efficiency quarantining,Y,This regime is characterized by an early entry of asymptomatic suspected population to home quarantine. Moreover we assume the infectiousness in home quarantine is one sixth compared to free asymptomatic. The efficiency of isolation is 70%.,Countries: Israel; Timeline: February 21st 2020 - March 20th,05/28/2020
33,2020-03-30,A single holiday was the turning point of the COVID-19 policy of Israel,https://doi.org/10.1101/2020.03.26.20044412,MedRxiv,Modeling,a flattened for medium-efficiency quarantining,Y,This regime is characterized by a late entry of asymptomatic suspected population to home quarantine. Moreover we assume the infectiousness in home quarantine is one third compared to free asymptomatic. The efficiency of isolation is 70%.,Countries: Israel; Timeline: February 21st 2020 - March 20th,05/28/2020
34,2020-03-30,A single holiday was the turning point of the COVID-19 policy of Israel,https://doi.org/10.1101/2020.03.26.20044412,MedRxiv,Modeling,a flattened for low-efficiency quarantining,Y,This regime is characterized by a late entry of asymptomatic suspected population to home quarantine. Moreover we assume the infectiousness in home quarantine is similar to free asymptomatic. The efficiency of isolation is 30%.,Countries: Israel; Timeline: February 21st 2020 - March 20th,05/28/2020
35,2020-03-30,Symptom-Based Isolation Policies: Evidence from a Mathematical Model of Outbreaks of Influenze and COVID-19,https://doi.org/10.1101/2020.03.26.20044750,medRxiv,Modeling Study,symptom based isolation,Y,50% of the cases detect fever: no isolation: attack rate is 79% (IQR: 56-90%); one day post-fever isolation reduces attack rate to 71% (IQR: 43-86%),-,5/3/20
36,2020-03-23,Interventions to mitigate early spread of SARS-CoV-2 in Singapore: a modelling study,https://doi.org/10.1016/S1473-3099(20)30162-6,Lancet Infect Dis,Modeling Study,isolation measures for infected individuals and quarantining of family members,Y,"R0 = 1.5 270,000 people infected (7.4% population); The combined intervention decreased the median cumulative infection count on day 80 to 1800 (200–23 000; table; appendix p 9), representing a 99·3% (IQR 92·6–99·9) reduction from the baseline scenario",Countries: Singapore; Timeline: 80 days,4/8/20
37,2020-03-23,Effectiveness and cost-effectiveness of public health measures to control COVID-19: a modelling study,https://doi.org/10.1101/2020.03.20.20039644,medRxiv,Modeling Study,isolation of infected cases and quarantine of humans exposed to the cases,Y,"N/A; The effective reproduction number (Re) was 1.84 (95%CI: 1.81, 1.87) and 3.80 (95%CI: 3.53, 4.06) respectively when the transmission constant was one in scenario I and II (Additional file 1: Table S4). Varying the transmission constant from the 0.25 to two, the isolation-and-quarantine was the most cost-effective single intervention, and program A was the most cost-effective joint intervention.",-,4/8/20
38,2020-03-23,Scientific and ethical basis for social-distancing interventions against COVID-19,https://www.sciencedirect.com/science/article/pii/S1473309920301900,Lancet Infect Dis,Modeling Study,"school closure, and workplace distancing",Y,"The authors considered three infectivity scenarios (basic reproduction number [R0] of 1·5, 2·0, or 2·5) and assumed between 7·5% and 50·0% of infections were asymptomatic ;The combined intervention, in which quarantine, school closure, and workplace distancing were implemented, was the most effective: compared with the baseline scenario of no interventions, the combined intervention reduced the estimated median number of infections by 99·3% (IQR 92·6–99·9) when R0 was 1·5, by 93·0% (81·5–99·7) when R0 was 2·0, and by 78·2% (59·0–94·4) when R0 was 2·5.",Countries: Singapore; Timeline: -,5/27/20
39,2020-03-23,The Effectiveness of Social Distancing in Mitigating COVID-19 Spread: a modelling analysis medrxiv,https://doi.org/10.1101/2020.03.20.20040055,medRxiv,Modeling Study,increased case isolation,Y,"66% infection rate (179,788 infected individuals) - no activation delay; With no significant activation delay, the most effective single measure is the 70% reduction in community-wide contact. This reduces the infection attack rate to approximately a third, from 180,000 to 64,000 (Table 3) and from 66% of the population down to 24%",Countries: Australia; cities: Newcastle; Timeline: 10 weeks,4/8/20
40,2020-03-23,Modelling transmission and control of the COVID-19 pandemic in Australia,https://arxiv.org/pdf/2003.10218v3.pdf,ArXiv,Modeling Study,Case isolation,Y,"The scale of the impact is very high, with nearly 50% of the Australian population showing symptoms. This baseline scenario is provided only for comparison, in order to evaluate the impact of interventions, most of which are already in place in Australia. To re-iterate, we consider timely intervention scenarios applicable to the situation in Australia at the end of March 2020, in which the number of confirmed COVID-19 cases crossed 2,000 on 24 March 2020, and the growth rate of cumulative incidence C˙ stayed above 20% for nearly two weeks prior to that. We observe that the simulated baseline generates the 20% cumulative incidence increase, in a strong agreement with actual dynamics;  starting when the threshold of 2,000 cases is reached. The case isolation coupled with home quarantine delays the epidemic peak by about 26 days on average (e.g., shifting the incidence peak from day 97.5 to day 123.2, and the prevalence peak from day 105 to day 130.7, on average), while reducing the severity at the peak time by around 47–49%. The main contributing factor is case isolation, as adding home quarantine, with 50% in-home compliance, to case isolation of 70% symptomatic individuals, delays the epidemic peak by less than three days on average. The overall attack rate resulting from the coupled policy is also reduced in comparison to the baseline scenario.",Countries: Australia; Timeline: 26 days,5/28/20
41,2020-03-18,Is a 14-day quarantine period optimal for effectively controlling coronavirus disease 2019 (COVID-19)?,https://doi.org/10.1101/2020.03.15.20036533,medRxiv,Respective Cohort Analysis,effectiveness of a 14 day quarantine period,Y,N/A ;88.5% effective in reducing infected cases,"Countries: 2015 confirmed labratory cases; Timeline: Jan. 1, 2020 - Feb. 25, 2020",4/15/20
42,2020-03-18,Is a 14-day quarantine period optimal for effectively controlling coronavirus disease 2019 (COVID-19)?,https://doi.org/10.1101/2020.03.15.20036533,medRxiv,Respective Cohort Analysis,effectiveness of a 14 day quarantine period,Y,17 day quarantine; 94.8% effective,,4/15/20
43,2020-03-18,Is a 14-day quarantine period optimal for effectively controlling coronavirus disease 2019 (COVID-19)?,https://doi.org/10.1101/2020.03.15.20036533,medRxiv,Respective Cohort Analysis,effectiveness of a 14 day quarantine period,Y,18 day quarantine; 96.2% effective,,4/15/20
44,2020-03-18,Is a 14-day quarantine period optimal for effectively controlling coronavirus disease 2019 (COVID-19)?,https://doi.org/10.1101/2020.03.15.20036533,medRxiv,Respective Cohort Analysis,effectiveness of a 14 day quarantine period,Y,21 day quarantine; 98.3% effective,,4/15/20
45,2020-03-18,Is a 14-day quarantine period optimal for effectively controlling coronavirus disease 2019 (COVID-19)?,https://doi.org/10.1101/2020.03.15.20036533,medRxiv,Respective Cohort Analysis,effectiveness of a 14 day quarantine period,Y,"70% quarantined rate; Peak date: Feb 19th with 59,953 individuals confirmed",,4/15/20
46,2020-03-18,Is a 14-day quarantine period optimal for effectively controlling coronavirus disease 2019 (COVID-19)?,https://doi.org/10.1101/2020.03.15.20036533,medRxiv,Respective Cohort Analysis,effectiveness of a 14 day quarantine period,Y,"63% quarantined rate; Peak date: Feb 20th with 64,740 individuals confirmed",,4/15/20
47,2020-03-18,Short-term predictions and prevention strategies for COVID-2019: A model based study,https://arxiv.org/pdf/2003.08150v1.pdf,ArXiv,Modeling,quarantine and isolation,Y,"The usage of quarantine and isolation will have positive population-level impact if rQ < rγ1 and rJ < rγ2 respectively. The model predicted that all the five provinces will show decreasing trend of cases in the near future. But long term prediction show a oscillatory behaviour of disease incidence for Hubei province (Fig. 5). However, if the control measures are increased (or Rc is decreased below unity to ensure GAS of the DFE) and maintained efficiently, the subsequent outbreaks can be controlled.","Countries: China; Provinces: Hubei, Guangdong, Henan, Zhejiang, Hunan",05/28/2020
48,2020-03-16,Calibrated Intervention and Containment of the COVID-19 Pandemic,https://arxiv.org/pdf/2003.07353v4.pdf,ArXiv,Modeling,full tracing and quarantining,Y,The reduction of R0 is much greater if full tracing and quarantining are executed within 2-3 days after infection.,-,05/28/2020
49,2020-03-11,Modeling the epidemic dynamics and control of COVID-19 outbreak in China,https://doi.org/10.1007/s40484-020-0199-0,Quantitative Biology,Modeling Study,strict quarantine and traffic control measures,Y,Reproductive number before quarantine = 4.7092; Reproductive number after quarantine = 0.7575,Countries: China cities: Wuhan; Timeline: Jan 30th - Feb 15th 2020,04/11/2020
50,2020-03-11,Modeling the epidemic dynamics and control of COVID-19 outbreak in China,https://doi.org/10.1007/s40484-020-0199-0,Quantitative Biology,Modeling Study,strict quarantine and traffic control measures,Y,Reproductive number before quarantine =  5.934; Reproductive number after quarantine = 0.6079,"Countries: China Hubei (excluding Wuhan), China; Timeline: Jan 30th - Feb 15th 2020",04/11/2020
51,2020-03-11,Modeling the epidemic dynamics and control of COVID-19 outbreak in China,https://doi.org/10.1007/s40484-020-0199-0,Quantitative Biology,Modeling Study,strict quarantine and traffic control measures,Y,Reproductive number before quarantine =  1.5283; Reproductive number after quarantine = 0.5753,Countries: China mainland (excluding Hubei); Timeline: Jan 30th - Feb 15th 2020,04/11/2020
52,2020-03-11,Modeling the epidemic dynamics and control of COVID-19 outbreak in China,https://doi.org/10.1007/s40484-020-0199-0,Quantitative Biology,Modeling Study,strict quarantine and traffic control measures,Y,Reproductive number before quarantine =  0.884; Reproductive number after quarantine = 0.5254,Countries: China cities: Beijing; Timeline: Jan 30th - Feb 15th 2020,04/11/2020
53,2020-03-11,Modeling the epidemic dynamics and control of COVID-19 outbreak in China,https://doi.org/10.1007/s40484-020-0199-0,Quantitative Biology,Modeling Study,strict quarantine and traffic control measures,Y,Reproductive number before quarantine =  3.6288; Reproductive number after quarantine =  0.5104,Countries: China cities: Shanghai; Timeline: Jan 30th - Feb 15th 2020,04/11/2020
54,2020-03-11,Modeling the epidemic dynamics and control of COVID-19 outbreak in China,https://doi.org/10.1007/s40484-020-0199-0,Quantitative Biology,Modeling Study,strict quarantine and traffic control measures,Y,Reproductive number before quarantine = 1.2026; Reproductive number after quarantine = 0.5082,Countries: China cities: Guangzhou; Timeline: Jan 30th - Feb 15th 2020,04/11/2020
55,2020-03-11,Modeling the epidemic dynamics and control of COVID-19 outbreak in China,https://doi.org/10.1007/s40484-020-0199-0,Quantitative Biology,Modeling Study,strict quarantine and traffic control measures,Y,Reproductive number before quarantine =  5.934; Reproductive number after quarantine = 0.5331,Countries: China cities: Shenzhen; Timeline: Jan 30th - Feb 15th 2020,04/11/2020
56,2020-03-06,Effect of non-pharmaceutical interventions for containing the COVID-19 outbreak in China,https://doi.org/10.1101/2020.03.03.20029843,medRxiv,Modeling Study,early detection and isolation of cases,Y,"114,325 COVID-19 cases ( [IQR] 76,776 - 164,576); Without early detection and isolation, the number of COVID-19 cases would likely have shown a 5.0-fold increase (IQR: 3.3 - 7.1)","Countries: China; Timeline: Feb 29th, 2020",4/8/20
57,2020-02-28,Feasibility of controlling COVID-19 outbreaks by isolation of cases and contacts,https://doi.org/10.1016/S2214-109X(20)30074-7,Lancet Glob Health,Modeling Study,isolation of cases and contact tracing,Y,Reproduction number 2.5; 80% of contacts traced and isolated necessary for control of 90% of outbreaks,-,5/3/20
58,2020-02-02,A Time Delay Dynamical Model for Outbreak of 2019-nCoV and the Parameter Identification,https://arxiv.org/pdf/2002.00418v3.pdf,ArXiv,Modeling,isolation for suspected cases and contacted individuals,Y,"For given β = 0.45, t0 = 0 and the parameters in Table 1, Figure 2 shows the simulation with different rate of isolation. The case with isolation (` = 0.6) is exhibited in Figure 2(a). It can be observed that in this case the infected people would increase sharply at first and mildly after t = 20 days. The cumulative infected people would finally tend to about 14000 after t = 40 days. The evolutions of cumulative diagnosed and cured people possess similar trends with the corresponding lag in time. However, in the case without isolation, the accumulated infected people would tend to infinity, see Figure 2(b).",Countries: China; Timeline: Jan. 23rd 2020 to Feb. 9th 2020,5/29/20
